price,host_is_superhost,picture_scores
298.672463768116,0,0.3275236487388611
65.0,0,0.5571096539497375
321.0,0,0.4630046784877777
243.6083630800612,0,0.4742509424686432
345.0,1,0.0
280.0,0,0.5176193714141846
139.0,0,0.2699755132198334
186.03310502283105,0,0.3441806435585022
344.0439276485788,0,0.0
200.0,0,0.2478778213262558
243.6083630800612,0,0.17506533861160278
111.13123359580052,0,0.4676218032836914
373.6257142857143,0,0.28806623816490173
160.97826086956522,0,0.2889805734157562
45.0,0,0.5455127954483032
241.438202247191,0,0.3696671724319458
160.0,0,0.3386426568031311
106.71875,0,0.17709319293498993
261.6111111111111,0,0.30446067452430725
160.97826086956522,0,0.17139571905136108
125.0,0,0.1990177184343338
120.0,1,0.584735095500946
471.0,0,0.17306888103485107
78.0,0,0.2683620750904083
86.0,1,0.3150797188282013
206.0,1,0.5136384963989258
280.0,0,0.3834379017353058
291.3898305084746,0,0.3067437410354614
123.34890965732087,0,0.17810143530368805
169.0,0,0.4673517942428589
45.0,1,0.14782372117042542
103.5438596491228,0,0.4207210838794708
75.0,0,0.49851831793785095
66.0,0,0.3918282985687256
214.0,0,0.5845763683319092
243.6083630800612,0,0.25272873044013977
66.84615384615384,0,0.5197757482528687
700.0,1,0.0
80.0,1,0.29401013255119324
105.66666666666669,0,0.2879129946231842
200.0,1,0.39852944016456604
55.0,0,0.20164963603019714
82.0,1,0.4048466086387634
81.0,0,0.28379684686660767
265.0,1,0.5765783190727234
424.1412300683371,0,0.24310721457004547
298.672463768116,0,0.38510894775390625
1567.0,1,0.484323650598526
298.672463768116,0,0.3244091272354126
176.4511913912375,1,0.5270662307739258
300.0,0,0.0
250.0,0,0.3722273111343384
813.0,0,0.3869514465332031
222.11595547309832,0,0.22511298954486847
243.6083630800612,0,0.2597135007381439
98.3846153846154,0,0.2289324849843979
279.65414175918016,0,0.18208765983581543
114.0,0,0.0
125.0,0,0.40704628825187683
94.0,0,0.4080389440059662
120.0,0,0.4445616900920868
403.81467181467184,0,0.46871113777160645
320.0,1,0.7146204113960266
95.0,0,0.40692824125289917
186.03310502283105,0,0.15317079424858093
123.34890965732087,0,0.45432156324386597
296.4375,0,0.14817188680171967
59.0,0,0.6888232231140137
388.0,0,0.2480073869228363
140.0,0,0.45054057240486145
123.34890965732087,0,0.4147317409515381
233.0,0,0.2723211348056793
78.0,1,0.39316028356552124
150.0,1,0.1745821237564087
110.0,0,0.27940937876701355
845.5862068965517,0,0.5795713663101196
39.0,0,0.5619696378707886
222.11595547309832,0,0.34296584129333496
176.4511913912375,0,0.3267078697681427
291.04932378679393,0,0.381216824054718
112.625,0,0.28616705536842346
150.0,0,0.3189113140106201
222.11595547309832,0,0.31196802854537964
106.42307692307692,0,0.21059547364711761
279.65414175918016,1,0.16866135597229004
279.65414175918016,0,0.18009954690933228
299.0,0,0.31917569041252136
104.0,1,0.1832566112279892
222.11595547309832,0,0.271350622177124
85.0,0,0.19163455069065094
560.0,1,0.27747127413749695
297.0,0,0.7429888844490051
99.0,0,0.4040481150150299
289.1521521521521,0,0.27590492367744446
222.11595547309832,0,0.34988752007484436
89.0,0,0.3918282985687256
371.0,1,0.4174233376979828
487.0,0,0.5968017578125
130.0,0,0.2867438793182373
242.0,0,0.23067530989646912
211.0,0,0.46338021755218506
56.0,0,0.15446729958057404
325.0,1,0.5401945114135742
40.0,0,0.6608587503433228
540.0,0,0.41178464889526367
208.0,0,0.3240754008293152
113.0,1,0.35356009006500244
289.1521521521521,0,0.3902667164802551
943.0,1,0.2407311052083969
33.0,1,0.4253236949443817
262.2312138728324,0,0.5333083868026733
152.0,1,0.5070114135742188
415.7457627118644,0,0.18972519040107727
279.65414175918016,0,0.17599473893642426
53.0,0,0.41287192702293396
291.04932378679393,0,0.19956634938716888
276.8333333333333,0,0.5342053174972534
43.0,0,0.4676215350627899
82.0,0,0.5760990381240845
99.0,0,0.4099281132221222
423.0,0,0.2985393702983856
407.4028520499109,0,0.44461530447006226
1500.0,0,0.23214370012283325
40.0,0,0.28646528720855713
39.0,0,0.20700012147426605
119.0,0,0.18850719928741455
418.0,0,0.6212443113327026
339.0,1,0.3444333076477051
345.5284552845528,0,0.24785180389881134
176.4511913912375,0,0.4312153160572052
262.2312138728324,1,0.41388604044914246
206.0,0,0.48658111691474915
147.96825396825398,0,0.5013065934181213
200.0,0,0.4482378661632538
74.0,1,0.42142510414123535
186.03310502283105,0,0.3643108904361725
111.13123359580052,0,0.4862121641635895
354.3545918367347,0,0.5604938864707947
80.0,1,0.44354772567749023
63.0,0,0.31283682584762573
108.02173913043478,0,0.500840961933136
79.0,0,0.5423099398612976
99.66666666666669,0,0.16622966527938843
32.0,0,0.13198192417621613
168.0,0,0.0
130.0,0,0.343752384185791
73.0,0,0.15837234258651733
289.1521521521521,0,0.38136836886405945
110.0,0,0.4089481830596924
279.65414175918016,0,0.3895878791809082
130.0,0,0.6490387320518494
47.0,0,0.39996376633644104
71.0,1,0.243739515542984
127.19875776397517,0,0.194005087018013
137.0,0,0.23347711563110352
190.0,0,0.5983953475952148
75.0,0,0.37904947996139526
38.0,0,0.25728127360343933
289.1521521521521,0,0.30729275941848755
163.22222222222223,0,0.3087981343269348
407.4028520499109,0,0.22436413168907166
186.03310502283105,1,0.485933780670166
179.00344827586207,0,0.40305250883102417
180.0,0,0.41571176052093506
342.4122807017544,0,0.32475703954696655
120.0,1,0.16552229225635529
200.0,0,0.4479472041130066
145.0,1,0.38413143157958984
250.0,0,0.0
135.0,0,0.0
553.0,0,0.0
279.65414175918016,0,0.0
62.0,0,0.0
670.0,0,0.0
65.0,0,0.19945907592773438
289.1521521521521,0,0.18255235254764557
845.5862068965517,0,0.19508583843708038
99.0,1,0.6154038906097412
334.0,0,0.5842545032501221
127.19875776397517,0,0.18427039682865143
950.0,1,0.3919624984264374
114.0,0,0.17825497686862946
252.2658959537572,0,0.3085899353027344
55.0,0,0.631628155708313
200.0,0,0.4270148277282715
75.0,0,0.37639495730400085
149.0,0,0.5507372617721558
94.0,0,0.2784522771835327
257.126213592233,0,0.44288894534111023
262.2312138728324,0,0.5254523158073425
100.0,1,0.27740639448165894
262.2312138728324,0,0.24205859005451202
239.0,0,0.31215667724609375
79.0,0,0.5805749893188477
175.0,1,0.17115886509418488
252.2658959537572,0,0.4631616771221161
176.4511913912375,0,0.44454458355903625
123.47976878612717,0,0.3374204635620117
35.0,0,0.478079229593277
43.0,0,0.562595009803772
291.04932378679393,0,0.3462978005409241
125.0,0,0.2546694278717041
186.03310502283105,0,0.21223559975624084
187.35928143712576,0,0.3472326397895813
186.03310502283105,0,0.15630708634853363
209.0,0,0.5280105471611023
55.0,0,0.40722522139549255
279.65414175918016,0,0.6358344554901123
176.4511913912375,0,0.2950192093849182
95.0,1,0.6996728777885437
126.0,1,0.43169260025024414
407.4028520499109,0,0.5286601781845093
845.5862068965517,0,0.2925907373428345
57.0,1,0.285605251789093
334.0,0,0.47101908922195435
342.4122807017544,0,0.28556856513023376
298.672463768116,0,0.16599032282829285
176.4511913912375,0,0.18001563847064972
170.0,0,0.2268587052822113
67.0,1,0.3319631814956665
43.0,0,0.5269660949707031
189.0,1,0.49152296781539917
49.0,1,0.3391807973384857
42.0,0,0.3056190609931946
424.0,0,0.0
99.0,1,0.3000972867012024
289.1521521521521,0,0.27590492367744446
106.71875,0,0.2174524962902069
200.0,0,0.4254661500453949
75.0,0,0.3783860206604004
600.0,0,0.34396106004714966
60.0,0,0.1753484010696411
175.0,0,0.6384258270263672
157.86925795053003,0,0.4442748427391052
150.0,1,0.525549054145813
222.11595547309832,0,0.25453779101371765
111.13123359580052,0,0.26170814037323
222.11595547309832,0,0.19047538936138153
149.0,0,0.34207409620285034
344.0439276485788,0,0.3727110028266907
2124.0,1,0.39759719371795654
123.34890965732087,0,0.15009787678718567
57.0,0,0.22042839229106903
3000.0,0,0.22617900371551514
240.0,0,0.37669992446899414
102.0,0,0.5416973829269409
300.0,0,0.4728710651397705
120.80722891566263,0,0.17312046885490417
214.0,0,0.3806082606315613
353.0,0,0.16814512014389038
42.0,0,0.2516683042049408
115.0,0,0.6112750172615051
135.0,0,0.3427456319332123
176.4511913912375,0,0.1614755243062973
103.5438596491228,0,0.5710946321487427
240.0,1,0.5232757925987244
99.0,0,0.6167910695075989
196.5,1,0.5559557676315308
279.65414175918016,0,0.14101260900497437
92.0,0,0.1993352770805359
403.81467181467184,0,0.22755736112594604
252.8426966292135,0,0.6040157079696655
125.66556291390728,1,0.28996366262435913
49.0,0,0.35090741515159607
407.4028520499109,0,0.27431541681289673
50.0,0,0.21355602145195007
176.4511913912375,0,0.17126570641994476
241.438202247191,0,0.5118388533592224
165.0,0,0.555282473564148
95.80451127819548,0,0.41905537247657776
407.4028520499109,0,0.5062956213951111
184.0,0,0.2617202699184418
243.6083630800612,0,0.5955791473388672
119.0,1,0.43725940585136414
40.0,0,0.12444701790809631
294.0,0,0.20102635025978088
110.0,0,0.2905685603618622
140.0,0,0.1978973001241684
95.0,0,0.5484634041786194
270.0,0,0.4832315444946289
125.0,0,0.30474433302879333
125.0,0,0.3565012812614441
176.4511913912375,0,0.17675372958183289
100.0,0,0.508819580078125
180.0,0,0.29562604427337646
223.0,1,0.3364707827568054
115.0,0,0.4318590462207794
178.0,0,0.4308941960334778
117.75,0,0.3224230408668518
93.0,1,0.37242963910102844
222.11595547309832,0,0.34191304445266724
450.0,0,0.32048988342285156
300.0,0,0.4679093360900879
154.0,1,0.18626320362091064
298.672463768116,1,0.5171399116516113
140.0,1,0.5021089911460876
166.0,0,0.48215198516845703
145.0,1,0.531924843788147
71.0,0,0.5068542957305908
49.0,0,0.2164028286933899
111.13123359580052,0,0.3461425304412842
87.31914893617021,0,0.19926361739635468
532.0,0,0.5825727581977844
123.34890965732087,0,0.28230157494544983
188.0,1,0.41057610511779785
334.0,0,0.3086315393447876
140.0,0,0.4401891231536865
354.3545918367347,0,0.17686110734939575
236.0,1,0.578842043876648
47.0,0,0.2303069829940796
160.97826086956522,0,0.2645348310470581
222.11595547309832,0,0.18440525233745575
68.0,0,0.4839418828487396
160.97826086956522,0,0.12005601078271866
291.04932378679393,0,0.26807481050491333
35.0,0,0.3701844811439514
100.0,0,0.2973232567310333
145.0,1,0.4826924204826355
79.0,0,0.5063731670379639
265.4348561759729,0,0.26725271344184875
222.11595547309832,0,0.21217842400074005
588.810975609756,0,0.15270404517650604
450.0,0,0.4990842938423157
179.0,0,0.5002306699752808
158.0,1,0.5747354030609131
60.0,0,0.21508418023586273
360.0,0,0.34876230359077454
209.0,0,0.4187253713607788
222.11595547309832,1,0.5047399997711182
187.35928143712576,0,0.4121089577674866
187.35928143712576,0,0.43667104840278625
42.0,0,0.5245150923728943
56.0,0,0.5832479596138
243.0,0,0.4063674509525299
42.0,0,0.43553048372268677
279.65414175918016,0,0.17591460049152374
475.0,0,0.3608846366405487
403.81467181467184,0,0.25324398279190063
147.96825396825398,0,0.20754766464233398
311.0,1,0.36298978328704834
109.0,0,0.3839889168739319
300.0,0,0.5566487908363342
289.1521521521521,0,0.5469269752502441
84.0,1,0.3994085192680359
59.0,1,0.2676173746585846
50.0,0,0.1562599092721939
222.0,0,0.4171081781387329
265.4348561759729,0,0.19661740958690643
65.0,1,0.20377489924430847
176.4511913912375,0,0.25455373525619507
250.0,0,0.35808464884757996
121.0,0,0.5474956035614014
122.0,0,0.2634121775627136
105.0,0,0.5868554711341858
186.03310502283105,0,0.18979956209659576
123.34890965732087,0,0.15189479291439056
96.0,0,0.17877838015556335
71.0,0,0.481992244720459
175.0,0,0.26701465249061584
103.0,0,0.4339275360107422
131.15116279069767,1,0.2434518188238144
95.0,1,0.47244793176651
279.65414175918016,0,0.2548721134662628
103.0,0,0.42672812938690186
186.03310502283105,0,0.3643108904361725
291.04932378679393,0,0.4427605867385864
87.0,1,0.5286693572998047
100.0,1,0.48914834856987
431.0,0,0.0
265.0,1,0.4424232542514801
257.126213592233,0,0.1667274534702301
361.0,1,0.3502221703529358
98.0,1,0.3907490372657776
95.80451127819548,0,0.28522181510925293
56.0,0,0.4546465575695038
90.0,1,0.4809233546257019
43.0,0,0.30162861943244934
65.0,0,0.5647656321525574
222.11595547309832,0,0.2745745778083801
222.11595547309832,0,0.4494316279888153
176.4511913912375,0,0.19779562950134277
210.0,1,0.21930640935897827
2050.0,0,0.6139289140701294
80.0,0,0.18687453866004944
117.75,0,0.6434960961341858
350.0,1,0.24209052324295044
74.0,1,0.42142510414123535
289.1521521521521,0,0.23009563982486725
270.0,0,0.4285421073436737
403.81467181467184,0,0.48743414878845215
329.0,0,0.216478630900383
150.0,0,0.1779310256242752
119.0,1,0.18181276321411133
211.0,0,0.46338021755218506
415.7457627118644,0,0.22244194149971008
250.0,1,0.415581077337265
89.0,1,0.6255510449409485
160.0,1,0.5521517395973206
354.3545918367347,0,0.2834356725215912
407.4028520499109,0,0.18786683678627014
75.0,1,0.29015129804611206
265.4348561759729,0,0.31832072138786316
199.0,1,0.40967246890068054
380.0,0,0.0
406.0,0,0.0
112.65753424657534,0,0.4602307081222534
55.0,0,0.2827644944190979
360.0,1,0.17091675102710724
125.0,0,0.2727014124393463
123.34890965732087,0,0.2544611692428589
116.0,0,0.5489486455917358
344.0439276485788,0,0.7548336982727051
393.0,1,0.41789954900741577
140.0,0,0.22356699407100677
138.0,0,0.5409466028213501
100.0,0,0.2771763205528259
176.0,0,0.39016345143318176
121.74065934065932,0,0.18249717354774475
110.0,0,0.2724788784980774
222.11595547309832,0,0.3835717439651489
298.672463768116,0,0.4996379017829895
186.0,0,0.34474968910217285
424.1412300683371,0,0.5271156430244446
176.4511913912375,0,0.1896033138036728
204.0,1,0.48899731040000916
120.0,0,0.4492897689342499
90.0,1,0.19918636977672577
180.0,0,0.5825610160827637
111.13123359580052,0,0.48361736536026
384.0,0,0.0
231.0,0,0.4301738739013672
148.81163434903047,0,0.3366796672344208
162.0,0,0.18079543113708496
118.2781954887218,0,0.6314881443977356
123.47976878612717,0,0.17541415989398956
427.0,0,0.0
51.0,1,0.4962066411972046
80.0,1,0.455520361661911
407.4028520499109,0,0.5824427604675293
325.0,0,0.32927101850509644
108.02173913043478,0,0.28428733348846436
279.65414175918016,0,0.1998809278011322
158.0,0,0.364437073469162
132.0,0,0.41481900215148926
354.3545918367347,1,0.32598763704299927
334.0,0,0.47614777088165283
50.0,0,0.15605728328227997
195.0,0,0.5075767636299133
265.4348561759729,0,0.29769593477249146
176.4511913912375,0,0.19594275951385498
150.0,1,0.18634189665317535
68.0,0,0.3197519779205322
150.0,0,0.27158987522125244
82.0,1,0.0
55.0,0,0.5366572737693787
44.0,0,0.46022194623947144
133.0,0,0.3437384366989136
63.0,1,0.0
97.0,1,0.4709286391735077
38.0,0,0.4223034381866455
170.0,1,0.39030081033706665
329.0,1,0.4370216131210327
291.04932378679393,0,0.265366792678833
212.0,1,0.5075313448905945
344.0439276485788,0,0.1538262665271759
164.0,0,0.17796415090560913
67.0,0,0.38498470187187195
120.0,0,0.36939510703086853
243.6083630800612,0,0.44899213314056396
250.0,0,0.5705280303955078
237.0,0,0.3032059073448181
37.0,0,0.20849446952342987
157.86925795053003,0,0.17492850124835968
200.0,0,0.2628162205219269
175.0,1,0.18096096813678741
140.0,0,0.18950018286705017
170.0,1,0.17772255837917328
121.74065934065932,0,0.1772817224264145
175.0,1,0.4853464365005493
250.0,0,0.1595962941646576
289.1521521521521,0,0.45904719829559326
117.48148148148148,0,0.17230139672756195
53.0,0,0.41287192702293396
53.0,1,0.4423343539237976
407.4028520499109,0,0.16954608261585236
130.0,1,0.3697829246520996
222.11595547309832,1,0.5102022886276245
114.0,0,0.0
72.0,0,0.15476536750793457
50.0,0,0.48479723930358887
74.0,1,0.33449649810791016
220.0,1,0.20672529935836792
291.04932378679393,0,0.5055250525474548
72.0,0,0.20003654062747955
164.0,1,0.4525911509990692
133.29545454545453,0,0.31660225987434387
243.6083630800612,0,0.179569810628891
180.0,0,0.3632085919380188
80.76190476190476,0,0.22787605226039886
43.0,0,0.25271672010421753
289.1521521521521,0,0.1915389448404312
138.0,0,0.4372660517692566
38.0,1,0.42033106088638306
165.0,0,0.19399987161159515
270.0,0,0.33420270681381226
80.0,0,0.35758423805236816
183.0,0,0.5789127945899963
123.34890965732087,0,0.45842158794403076
147.0,1,0.4086530804634094
283.0,1,0.6580924987792969
148.81163434903047,0,0.11861024796962738
118.0,1,0.5612930655479431
145.0,1,0.38413143157958984
354.0,0,0.0
55.0,0,0.1720459759235382
273.0,0,0.5554673075675964
210.0,0,0.37464332580566406
407.4028520499109,0,0.1866736114025116
106.71875,0,0.23582270741462708
125.0,1,0.23069195449352264
138.79396984924622,0,0.13385345041751862
139.0,0,0.6913110017776489
407.4028520499109,0,0.18361330032348633
89.0,0,0.6085100173950195
102.0,1,0.5884761810302734
241.438202247191,0,0.6692489385604858
243.6083630800612,1,0.42357516288757324
298.672463768116,0,0.6353166103363037
525.0,0,0.5423322916030884
186.03310502283105,0,0.2565690875053406
292.0,0,0.5228097438812256
110.0,0,0.2123473882675171
332.0,0,0.0
80.0,0,0.5702783465385437
133.0,0,0.29959139227867126
270.0,0,0.48302432894706726
100.0,0,0.49907153844833374
407.4028520499109,0,0.12995421886444092
200.0,1,0.18684545159339905
407.4028520499109,0,0.4533572793006897
208.0,0,0.29040849208831787
152.0,0,0.3130371570587158
34.0,0,0.4246982932090759
160.97826086956522,0,0.15673288702964783
59.0,0,0.37061500549316406
123.47976878612717,0,0.4076307415962219
117.75,0,0.4765331447124481
243.5,0,0.2739964425563812
187.0,1,0.5232893228530884
160.0,0,0.6723237037658691
280.175,0,0.42205750942230225
291.04932378679393,0,0.19967499375343323
289.1521521521521,0,0.1735885739326477
199.97087378640776,0,0.417275071144104
125.66556291390728,0,0.3512774109840393
148.81163434903047,0,0.17777889966964722
204.0,1,0.1995142698287964
235.0,0,0.645395040512085
191.0,1,0.3419629633426666
70.0,0,0.42750734090805054
110.0,1,0.5965976119041443
160.0,0,0.37914571166038513
40.0,0,0.48246657848358154
498.0,0,0.555274248123169
279.65414175918016,1,0.41492170095443726
407.4028520499109,0,0.18285880982875824
150.0,0,0.23445093631744385
69.0,0,0.429918497800827
175.0,0,0.3863998055458069
89.4,0,0.17667672038078308
37.0,0,0.3113901913166046
176.4511913912375,0,0.35249063372612
95.0,1,0.15724317729473114
112.0,0,0.295725554227829
424.1412300683371,0,0.5253007411956787
66.0,0,0.26036137342453003
55.0,1,0.22101594507694244
1000.0,0,0.43537360429763794
170.0,0,0.41427987813949585
120.94545454545457,0,0.1887703388929367
125.0,0,0.5702918767929077
667.0,0,0.552288830280304
41.0,0,0.539898693561554
243.6083630800612,0,0.18032899498939514
176.4511913912375,0,0.26024192571640015
45.0,0,0.21401427686214447
125.0,0,0.3548325002193451
345.5284552845528,0,0.24740907549858093
250.0,0,0.43232372403144836
800.0,0,0.4048004746437073
85.0,0,0.22093531489372253
250.0,1,0.7773324251174927
65.0,1,0.2683286666870117
65.0,0,0.4804835617542267
53.0,0,0.2497558295726776
152.0,0,0.65813148021698
277.0,0,0.43382367491722107
61.0,0,0.4441060423851013
160.0,0,0.5909008979797363
243.6083630800612,0,0.32632777094841003
123.47976878612717,0,0.4812782406806946
228.0,1,0.5432032346725464
400.0,1,0.3782591223716736
403.81467181467184,0,0.21429984271526337
87.0,0,0.2786000967025757
121.74065934065932,0,0.2646997570991516
92.0,0,0.18890400230884552
178.0,0,0.29850471019744873
105.0,0,0.49188220500946045
90.0,0,0.4339275360107422
311.0,1,0.14595845341682434
148.81163434903047,0,0.18610046803951263
106.38095238095238,0,0.2568871080875397
105.0,0,0.31612151861190796
100.0,0,0.2962290942668915
291.04932378679393,0,0.5315890908241272
130.0,1,0.18519693613052368
243.6083630800612,0,0.3292444348335266
115.0,0,0.2029937505722046
334.0,0,0.4053034484386444
56.0,1,0.22329621016979218
61.0,1,0.44744977355003357
57.0,0,0.322593629360199
123.34890965732087,0,0.3348681330680847
120.0,0,0.3664613962173462
289.1521521521521,0,0.28536033630371094
135.0,0,0.49512341618537903
322.0112359550562,0,0.5083897113800049
290.0,0,0.1954154074192047
199.97087378640776,0,0.387395441532135
175.0,0,0.30022263526916504
291.04932378679393,0,0.15185560286045074
304.0,1,0.6464883089065552
121.0,1,0.3960300087928772
450.0,0,0.27178317308425903
238.0,0,0.40932798385620117
222.11595547309832,0,0.359981894493103
37.0,0,0.2024538367986679
354.3545918367347,0,0.2747989296913147
108.02173913043478,0,0.34473222494125366
105.0,0,0.4009391963481903
425.0,0,0.2806363105773926
274.0,0,0.47371169924736023
407.4028520499109,0,0.3732552230358124
651.0,1,0.3366811275482178
60.0,0,0.4262193441390991
364.0,0,0.0
150.0,0,0.22359123826026917
106.0,0,0.4400358200073242
106.3157894736842,1,0.36673516035079956
151.0,0,0.17171619832515717
125.0,0,0.5182682871818542
243.6083630800612,0,0.3458729684352875
148.81163434903047,0,0.1539696455001831
60.0,1,0.26510441303253174
225.0,0,0.40153059363365173
160.97826086956522,1,0.2695938050746918
35.0,0,0.5239650011062622
255.0,1,0.48444971442222595
42.0,0,0.25900712609291077
40.0,0,0.2073907107114792
189.0,0,0.4392911195755005
523.0,0,0.0
45.0,1,0.5754417181015015
79.0,1,0.4579026997089386
48.0,1,0.5781571269035339
176.4511913912375,0,0.6904442310333252
115.0,1,0.2602776885032654
265.4348561759729,0,0.15606795251369476
61.0,0,0.33833861351013184
168.0,0,0.4613927900791168
589.0,0,0.47630661725997925
260.0,1,0.6057955026626587
262.2312138728324,0,0.33026742935180664
